frame_id,tp,fp,fn,gt,detected
0,3,0,0,3,3
1,3,0,0,3,3
2,3,0,0,3,3
3,3,0,0,3,3
4,3,0,0,3,3
5,3,0,0,3,3
6,3,1,0,3,4
7,3,1,0,3,4
8,3,1,1,4,4
9,3,1,1,4,4
10,3,1,1,4,4
11,4,0,0,4,4
12,3,1,1,4,4
13,4,0,0,4,4
14,3,1,1,4,4
15,4,0,0,4,4
16,3,1,1,4,4
17,4,0,0,4,4
18,4,0,0,4,4
19,4,0,0,4,4
20,4,0,0,4,4
21,4,0,0,4,4
22,4,0,0,4,4
23,4,0,0,4,4
24,4,0,0,4,4
25,4,0,0,4,4
26,4,0,0,4,4
27,4,0,0,4,4
28,4,0,0,4,4
29,4,0,0,4,4
30,4,0,0,4,4
31,3,0,1,4,3
32,4,0,0,4,4
33,4,0,0,4,4
34,4,0,0,4,4
35,4,0,0,4,4
36,3,0,0,3,3
37,3,0,0,3,3
38,2,0,0,2,2
39,2,0,0,2,2
40,2,0,0,2,2
41,1,1,1,2,2
42,2,0,0,2,2
43,3,0,0,3,3
44,3,0,0,3,3
45,3,0,0,3,3
46,3,0,0,3,3
47,3,0,0,3,3
48,3,0,0,3,3
49,3,0,0,3,3
50,3,0,0,3,3
51,3,0,0,3,3
52,3,0,0,3,3
53,3,0,0,3,3
54,3,0,0,3,3
55,3,0,0,3,3
56,3,0,0,3,3
57,3,0,0,3,3
58,3,0,0,3,3
59,3,0,0,3,3
60,2,0,0,2,2
61,3,0,0,3,3
62,2,0,0,2,2
63,3,0,0,3,3
64,3,0,0,3,3
65,2,1,1,3,3
66,3,0,0,3,3
67,3,0,0,3,3
68,3,0,0,3,3
69,3,0,0,3,3
70,3,0,0,3,3
71,3,0,0,3,3
72,3,0,0,3,3
73,2,0,1,3,2
74,2,1,1,3,3
75,3,0,0,3,3
76,3,0,0,3,3
77,3,0,0,3,3
78,3,0,0,3,3
79,3,0,0,3,3
80,3,0,0,3,3
81,3,0,0,3,3
82,2,1,1,3,3
83,3,0,0,3,3
84,3,0,0,3,3
85,3,0,0,3,3
86,3,0,0,3,3
87,2,1,1,3,3
88,3,0,0,3,3
89,3,0,0,3,3
90,3,0,0,3,3
91,3,0,0,3,3
92,3,0,0,3,3
93,2,0,1,3,2
94,2,1,1,3,3
95,3,0,0,3,3
96,4,0,0,4,4
97,4,0,0,4,4
98,4,0,0,4,4
99,3,0,1,4,3
100,3,1,1,4,4
101,3,1,1,4,4
102,4,0,0,4,4
103,3,1,1,4,4
104,4,0,0,4,4
105,3,1,1,4,4
106,4,0,0,4,4
107,4,0,0,4,4
108,3,0,1,4,3
109,4,0,0,4,4
110,3,1,1,4,4
111,3,1,1,4,4
112,3,0,1,4,3
113,4,0,0,4,4
114,4,0,0,4,4
115,3,1,1,4,4
116,2,2,2,4,4
117,4,0,0,4,4
118,4,0,0,4,4
119,3,0,1,4,3
120,3,0,1,4,3
121,3,0,1,4,3
122,4,0,0,4,4
123,3,0,1,4,3
124,4,0,0,4,4
125,4,0,0,4,4
126,3,0,1,4,3
127,4,0,0,4,4
128,2,2,2,4,4
129,3,1,1,4,4
130,4,0,0,4,4
131,4,0,0,4,4
132,4,0,0,4,4
133,4,0,0,4,4
134,4,0,0,4,4
135,4,0,0,4,4
136,4,0,0,4,4
137,3,0,1,4,3
138,4,0,0,4,4
139,4,0,0,4,4
140,4,0,0,4,4
141,4,0,0,4,4
142,4,0,0,4,4
143,4,0,0,4,4
144,4,0,0,4,4
145,3,0,1,4,3
146,4,0,0,4,4
147,4,0,0,4,4
148,4,0,0,4,4
149,4,0,0,4,4
150,4,0,0,4,4
151,4,0,0,4,4
152,4,0,0,4,4
153,3,1,1,4,4
154,4,0,0,4,4
155,3,1,1,4,4
156,4,0,0,4,4
157,4,0,0,4,4
158,4,0,0,4,4
159,3,0,1,4,3
160,3,1,1,4,4
161,4,0,0,4,4
162,4,0,0,4,4
163,4,0,0,4,4
164,3,0,1,4,3
165,3,0,1,4,3
166,3,1,1,4,4
167,4,0,0,4,4
168,4,0,0,4,4
169,4,0,0,4,4
170,4,0,0,4,4
171,4,0,0,4,4
172,4,0,0,4,4
173,4,0,0,4,4
174,3,1,1,4,4
175,4,0,0,4,4
176,3,1,1,4,4
177,4,0,0,4,4
178,4,0,0,4,4
179,3,1,1,4,4
180,4,0,0,4,4
181,4,0,0,4,4
182,3,1,1,4,4
183,3,1,1,4,4
184,4,0,0,4,4
185,4,0,0,4,4
186,4,0,0,4,4
187,4,0,0,4,4
188,4,0,0,4,4
189,2,1,2,4,3
190,4,0,0,4,4
191,4,0,0,4,4
192,4,0,0,4,4
193,3,1,1,4,4
194,3,1,1,4,4
195,4,0,0,4,4
196,4,0,0,4,4
197,3,1,0,3,4
198,3,1,0,3,4
199,3,1,0,3,4
200,3,0,0,3,3
201,2,2,1,3,4
202,4,0,0,4,4
203,3,1,1,4,4
204,3,0,0,3,3
205,4,0,0,4,4
206,3,1,1,4,4
207,3,1,1,4,4
208,3,1,1,4,4
209,3,0,1,4,3
210,4,0,0,4,4
211,4,0,0,4,4
212,4,0,0,4,4
213,4,0,0,4,4
214,4,0,0,4,4
215,4,0,0,4,4
216,4,0,0,4,4
217,4,0,0,4,4
218,4,0,0,4,4
219,4,0,0,4,4
220,4,0,0,4,4
221,4,0,0,4,4
222,4,0,0,4,4
223,4,0,0,4,4
224,4,0,0,4,4
225,4,0,0,4,4
226,4,0,0,4,4
227,4,0,0,4,4
228,4,0,0,4,4
229,4,0,0,4,4
230,4,0,0,4,4
231,4,1,0,4,5
232,4,0,0,4,4
233,3,0,1,4,3
234,3,0,1,4,3
235,4,0,0,4,4
236,3,1,1,4,4
237,4,0,0,4,4
238,4,0,0,4,4
239,4,0,0,4,4
240,4,0,0,4,4
241,4,0,0,4,4
242,2,2,2,4,4
243,4,0,0,4,4
244,3,0,1,4,3
245,4,0,0,4,4
246,4,0,0,4,4
247,3,1,1,4,4
248,2,1,2,4,3
249,4,0,0,4,4
250,2,1,2,4,3
251,4,0,0,4,4
252,4,0,0,4,4
253,4,0,0,4,4
254,2,1,2,4,3
255,3,1,1,4,4
256,4,0,0,4,4
257,4,0,0,4,4
258,2,1,2,4,3
259,3,0,1,4,3
260,3,1,1,4,4
261,2,2,2,4,4
262,4,0,0,4,4
263,4,0,0,4,4
264,4,0,0,4,4
265,4,0,0,4,4
266,4,0,0,4,4
267,4,0,0,4,4
268,3,1,0,3,4
269,3,0,0,3,3
270,3,0,1,4,3
271,3,1,1,4,4
272,3,1,0,3,4
273,3,0,0,3,3
274,3,0,0,3,3
275,3,0,0,3,3
276,3,0,0,3,3
277,3,0,0,3,3
278,2,1,1,3,3
279,2,1,1,3,3
280,3,0,0,3,3
281,3,0,0,3,3
282,3,0,0,3,3
283,3,0,0,3,3
284,3,0,0,3,3
285,3,0,0,3,3
286,3,0,0,3,3
287,3,0,0,3,3
288,2,0,0,2,2
289,2,0,0,2,2
290,2,0,0,2,2
291,2,0,0,2,2
292,2,0,0,2,2
293,2,0,0,2,2
294,2,0,0,2,2
295,2,0,0,2,2
296,2,0,0,2,2
297,2,0,0,2,2
298,2,0,0,2,2
299,2,0,0,2,2
300,2,0,0,2,2
301,2,0,0,2,2
302,2,0,0,2,2
303,2,0,0,2,2
304,2,0,0,2,2
305,2,0,0,2,2
306,2,0,0,2,2
307,2,0,0,2,2
308,2,0,0,2,2
309,2,0,0,2,2
310,2,0,0,2,2
311,2,0,0,2,2
312,2,0,0,2,2
313,2,0,0,2,2
314,2,0,0,2,2
315,2,0,0,2,2
316,2,0,0,2,2
317,2,0,0,2,2
318,2,0,0,2,2
319,2,0,0,2,2
320,2,0,0,2,2
321,2,0,0,2,2
322,1,1,1,2,2
323,2,0,0,2,2
324,2,0,0,2,2
325,2,0,0,2,2
326,2,0,0,2,2
327,2,0,0,2,2
328,2,0,0,2,2
329,2,0,0,2,2
330,2,0,0,2,2
331,1,1,1,2,2
332,2,0,0,2,2
333,2,0,0,2,2
334,3,0,0,3,3
335,3,0,0,3,3
336,2,0,0,2,2
337,3,0,0,3,3
338,3,0,0,3,3
339,3,0,0,3,3
340,2,1,1,3,3
341,3,0,0,3,3
342,3,0,0,3,3
343,3,0,0,3,3
344,3,0,0,3,3
345,3,0,0,3,3
346,3,0,0,3,3
347,3,0,0,3,3
348,2,1,1,3,3
349,3,0,0,3,3
350,3,0,0,3,3
351,3,0,0,3,3
352,2,1,1,3,3
353,2,1,1,3,3
354,2,1,1,3,3
355,3,1,0,3,4
356,3,0,1,4,3
357,3,1,1,4,4
358,4,0,0,4,4
359,4,0,0,4,4
360,4,0,0,4,4
361,4,0,0,4,4
362,4,0,0,4,4
363,4,0,0,4,4
364,4,0,0,4,4
365,4,0,0,4,4
366,3,1,1,4,4
367,4,0,0,4,4
368,4,0,0,4,4
369,4,0,0,4,4
370,2,0,2,4,2
371,4,0,0,4,4
372,4,0,0,4,4
373,4,0,0,4,4
374,4,0,0,4,4
375,4,0,0,4,4
376,4,0,0,4,4
377,4,0,0,4,4
378,4,0,0,4,4
379,4,0,0,4,4
380,3,0,0,3,3
381,3,0,0,3,3
382,3,0,0,3,3
383,3,0,0,3,3
384,3,0,0,3,3
385,3,0,0,3,3
386,3,0,0,3,3
387,3,0,0,3,3
388,3,0,0,3,3
389,3,0,0,3,3
390,1,1,2,3,2
391,4,0,0,4,4
392,3,1,1,4,4
393,3,0,1,4,3
394,3,1,1,4,4
395,4,0,0,4,4
396,4,0,0,4,4
397,4,0,0,4,4

TOTAL,1267,78,100,1367,1345
METRIC,precision=0.942,recall=0.927,f1_score=0.934
